"ID","Gender","Group","Revenue","Coupon.Hunter","Fast.and.Filling","Party.Snacker","Gourmet.Focus","All.Organic","Vegetarian","Brand.Buyer"
"Customer455","Female","Fast.and.Filling",1413.07,1,1,0,0,0,0,0
"Customer456","Male","Vegetarian",1026.06,1,0,0,0,0,1,0
"Customer458","Female","Coupon.Hunter",423.02,1,0,0,0,0,0,0
"Customer459","Male","All.Organic",2673.11,1,0,0,0,1,0,0
"Customer460","Female","Vegetarian",1410.01,0,0,0,0,0,1,0
"Customer461","Female","Party.Snacker",1531.48,0,1,1,0,0,0,0
"Customer464","Male","Gourmet.Focus",1057.44,0,0,1,1,0,0,0
"Customer465","Female","All.Organic",2437.88,1,0,0,0,1,1,0
"Customer466","Female","All.Organic",1280.95,0,0,0,0,1,0,0
"Customer467","Female","Coupon.Hunter",1467.21,1,0,1,0,0,0,1
"Customer468","Female","Party.Snacker",1237,0,0,1,0,0,0,0
"Customer469","Female","Brand.Buyer",1599.96,0,0,0,0,1,0,1
"Customer470","Female","Fast.and.Filling",1495.74,0,1,0,0,0,0,0
"Customer471","Female","Coupon.Hunter",769.93,1,0,0,0,0,0,0
"Customer473","Male","Fast.and.Filling",1041.11,0,1,0,0,0,0,0
"Customer474","Female","All.Organic",2739.59,0,0,0,0,1,0,1
"Customer475","Female","Brand.Buyer",1141.29,0,0,0,0,0,0,1
"Customer477","Female","All.Organic",3066.74,0,1,1,0,1,0,0
"Customer478","Male","Brand.Buyer",1585.64,1,0,1,0,0,0,1
"Customer479","Female","Party.Snacker",2010.26,0,0,1,0,0,1,0
"Customer480","Female","Gourmet.Focus",1552.86,0,1,0,1,0,0,1
"Customer481","Female","Fast.and.Filling",1403.46,0,1,0,0,0,0,0
"Customer482","Male","Fast.and.Filling",2051.7,0,1,1,0,0,0,0
"Customer483","Male","Gourmet.Focus",1526.46,1,0,0,1,0,0,0
"Customer485","Female","Fast.and.Filling",904.77,0,1,1,0,0,0,0
"Customer486","Female","All.Organic",2634.66,1,0,1,0,1,0,0
"Customer487","Female","All.Organic",1984.89,0,0,0,0,1,0,1
"Customer488","Female","Fast.and.Filling",1763.11,1,1,1,0,0,0,0
"Customer489","Male","Brand.Buyer",695.49,0,0,0,0,0,0,1
"Customer490","Male","Coupon.Hunter",588.86,1,0,0,0,0,0,0
"Customer491","Female","Gourmet.Focus",1486.54,0,0,0,1,0,0,0
"Customer492","Female","All.Organic",1698.56,0,0,1,0,1,0,0
"Customer493","Female","Coupon.Hunter",1005.61,1,1,0,0,0,0,0
"Customer494","Female","Brand.Buyer",1704.93,1,0,0,0,0,0,1
"Customer495","Male","All.Organic",4400.85,1,0,0,0,1,1,1
"Customer496","Female","All.Organic",1056.53,1,0,0,0,1,0,0
"Customer497","Male","All.Organic",998.93,0,1,0,0,1,0,0
"Customer498","Female","Brand.Buyer",3000,0,1,0,0,0,0,1
"Customer499","Female","Fast.and.Filling",1284.9,0,1,0,0,0,0,0
"Customer500","Female","Fast.and.Filling",1632.81,1,1,0,0,0,0,0
"Customer501","Female","Party.Snacker",1409.08,0,0,1,0,0,1,0
"Customer502","Male","Gourmet.Focus",3786.67,1,1,1,1,0,0,1
"Customer503","Female","Coupon.Hunter",614.06,1,0,0,0,0,0,0
"Customer504","Female","Coupon.Hunter",1473.08,1,1,1,0,0,0,0
"Customer505","Male","Coupon.Hunter",458.66,1,0,0,0,0,0,0
"Customer506","Female","Gourmet.Focus",2484.37,0,0,0,1,0,0,1
"Customer507","Male","All.Organic",1645.28,1,0,1,0,1,0,0
"Customer508","Female","Coupon.Hunter",1466.58,1,0,0,0,0,0,0
"Customer510","Male","Brand.Buyer",2246.22,1,0,0,0,0,0,1
"Customer511","Female","All.Organic",2969.61,0,0,1,0,1,0,0
"Customer512","Female","Coupon.Hunter",1203.59,1,0,0,0,0,0,0
"Customer513","Male","Vegetarian",1936.68,0,0,0,0,0,1,0
"Customer514","Male","Fast.and.Filling",2714.14,1,1,0,0,0,0,0
"Customer515","Male","Vegetarian",1220.83,1,0,0,0,0,1,0
"Customer516","Male","Vegetarian",1077.01,1,0,0,0,0,1,0
"Customer517","Female","Party.Snacker",1091.81,0,0,1,0,0,0,0
"Customer518","Female","All.Organic",1875.93,1,1,0,0,1,0,0
"Customer519","Male","All.Organic",1932.77,1,0,0,0,1,0,0
"Customer520","Female","All.Organic",2849.43,0,0,0,0,1,0,1
"Customer521","Male","Gourmet.Focus",2100,0,0,0,1,0,0,0
"Customer522","Male","Brand.Buyer",863.53,0,0,0,0,0,0,1
"Customer523","Male","Coupon.Hunter",1547.35,1,0,0,0,0,0,0
"Customer524","Female","Gourmet.Focus",1643.76,0,0,0,1,0,0,0
"Customer525","Female","Vegetarian",2322.5,1,0,0,0,0,1,0
"Customer526","Male","Fast.and.Filling",493.52,0,1,0,0,0,0,0
"Customer528","Male","Brand.Buyer",2390.24,0,0,1,0,0,0,1
"Customer529","Male","Coupon.Hunter",1002.77,1,0,0,0,0,0,0
"Customer531","Male","All.Organic",2587.8,1,0,0,0,1,0,0
"Customer532","Male","All.Organic",3450.74,0,0,0,0,1,1,0
"Customer533","Female","Gourmet.Focus",1803.5,0,0,0,1,0,0,0
"Customer534","Female","Brand.Buyer",1688.32,0,0,1,0,0,0,1
"Customer535","Male","Coupon.Hunter",522.58,1,0,0,0,0,0,0
"Customer536","Male","Party.Snacker",662.29,0,0,1,0,0,0,0
"Customer537","Male","Coupon.Hunter",647.88,1,0,0,0,0,0,0
"Customer538","Female","Vegetarian",1910.21,0,0,0,0,1,1,0
"Customer539","Female","All.Organic",4690.48,1,1,1,1,1,0,1
"Customer540","Male","Brand.Buyer",1018.77,1,0,1,0,0,0,1
"Customer541","Male","Party.Snacker",2149,1,0,1,0,0,0,0
"Customer542","Female","Coupon.Hunter",784.03,1,0,0,0,0,0,0
"Customer543","Female","Fast.and.Filling",1560.9,0,1,1,0,0,0,0
"Customer544","Male","All.Organic",4057.26,0,1,0,0,1,0,1
"Customer545","Female","Gourmet.Focus",2256.44,0,0,0,1,0,0,0
"Customer546","Female","Coupon.Hunter",1171.3,1,0,1,0,0,0,0
"Customer548","Male","Brand.Buyer",682.34,1,0,0,0,0,0,1
"Customer549","Female","Party.Snacker",1088.35,0,1,1,0,0,0,0
"Customer550","Female","Fast.and.Filling",1981.05,0,1,1,0,0,0,0
"Customer551","Female","Gourmet.Focus",2081.12,0,0,0,1,0,0,0
"Customer552","Male","Fast.and.Filling",2154.75,1,1,1,0,0,0,0
"Customer553","Male","Brand.Buyer",1101.56,0,0,0,0,0,0,1
"Customer554","Female","Fast.and.Filling",1119.81,1,1,0,0,0,0,0
"Customer555","Male","Party.Snacker",1438.38,0,0,1,0,0,0,0
"Customer556","Female","All.Organic",1912.8,1,0,0,0,1,0,0
"Customer557","Male","Gourmet.Focus",1478.53,0,0,0,1,0,0,0
"Customer558","Male","Gourmet.Focus",953.58,0,0,0,1,0,0,0
"Customer559","Male","Party.Snacker",1400.56,1,1,1,0,0,0,0
"Customer560","Female","Party.Snacker",386.7,1,0,1,0,0,0,0
"Customer561","Male","Gourmet.Focus",1857.9,1,0,0,1,0,0,0
"Customer562","Female","Gourmet.Focus",6475.1,1,0,0,1,1,0,1
"Customer563","Male","Fast.and.Filling",783.78,0,1,0,0,0,0,0
"Customer564","Male","All.Organic",4079.44,0,1,1,0,1,0,0
"Customer565","Female","Brand.Buyer",1874.18,0,0,0,0,1,0,1
"Customer566","Male","All.Organic",1469.47,0,0,0,0,1,1,0
"Customer567","Female","All.Organic",1343.83,1,0,1,0,1,0,0
"Customer568","Female","All.Organic",1027.36,0,0,0,0,1,0,0
"Customer570","Male","Brand.Buyer",2005.77,0,0,0,0,0,0,1
"Customer571","Male","All.Organic",3357.09,0,0,0,0,1,1,0
"Customer572","Male","Coupon.Hunter",1307.96,1,0,0,0,0,0,0
"Customer573","Female","Vegetarian",1608.64,0,0,0,0,0,1,0
"Customer574","Male","Fast.and.Filling",932.69,0,1,0,0,0,0,0
"Customer575","Female","All.Organic",3981.53,1,0,1,1,1,0,0
"Customer577","Female","Fast.and.Filling",2662.21,0,1,0,0,0,1,0
"Customer578","Male","Brand.Buyer",2811.88,1,1,0,0,0,0,1
"Customer579","Female","Coupon.Hunter",203.45,1,0,0,0,0,0,0
"Customer580","Female","Party.Snacker",1429.54,1,0,1,0,0,0,0
"Customer581","Male","Brand.Buyer",2006.41,1,0,0,0,0,0,1
"Customer582","Male","Party.Snacker",583.49,1,0,1,0,0,0,0
"Customer583","Male","Party.Snacker",1343.16,0,0,1,0,0,0,0
"Customer585","Female","Gourmet.Focus",2996.69,1,0,1,1,1,0,0
"Customer587","Male","Party.Snacker",333.65,0,0,1,0,0,0,0
"Customer588","Female","Coupon.Hunter",1000,1,0,1,0,0,0,0
"Customer589","Male","Fast.and.Filling",3008.64,0,1,0,0,0,0,1
"Customer590","Female","All.Organic",1006.89,1,0,0,0,1,0,0
"Customer591","Male","Coupon.Hunter",885.87,1,0,0,0,0,0,0
"Customer594","Male","Coupon.Hunter",1370.77,1,0,0,0,0,0,0
"Customer595","Female","Party.Snacker",662.22,0,0,1,0,0,0,0
"Customer596","Male","Gourmet.Focus",2586.01,1,0,1,1,0,0,1
"Customer597","Male","Fast.and.Filling",2267.1,0,1,0,1,0,0,0
"Customer598","Female","All.Organic",3946.75,0,0,0,0,1,0,1
"Customer599","Male","Coupon.Hunter",1313.32,1,0,0,0,0,0,1
"Customer600","Male","All.Organic",1202.92,1,0,0,0,1,0,0
"Customer601","Male","Fast.and.Filling",1681.36,1,1,0,0,0,0,0
"Customer602","Male","Brand.Buyer",1812.08,0,0,1,0,0,0,1
"Customer603","Male","Vegetarian",676.44,0,0,0,0,0,1,0
"Customer604","Female","Coupon.Hunter",1231.66,1,0,0,0,0,0,0
"Customer605","Male","Coupon.Hunter",544.58,1,0,0,0,0,0,0
"Customer606","Male","All.Organic",3676.65,1,0,0,0,1,0,1
"Customer607","Female","Party.Snacker",2026.39,1,0,1,0,1,0,0
"Customer608","Male","All.Organic",1325.85,1,1,0,0,1,0,0
"Customer609","Male","Party.Snacker",393.33,1,0,1,0,0,0,0
"Customer610","Male","Fast.and.Filling",2313.07,1,1,0,0,0,1,0
"Customer611","Male","Party.Snacker",1472.89,0,0,1,0,0,0,0
"Customer612","Female","Vegetarian",1798,0,0,0,0,0,1,0
"Customer613","Female","Vegetarian",2722.65,0,0,0,1,0,1,1
"Customer614","Male","Brand.Buyer",2099.87,0,0,0,0,0,0,1
"Customer615","Female","Party.Snacker",1355.12,0,0,1,0,0,0,0
"Customer617","Male","Vegetarian",320.63,0,0,0,0,0,1,0
"Customer618","Female","Fast.and.Filling",1535.05,0,1,1,0,0,0,0
"Customer619","Female","Coupon.Hunter",796.55,1,0,0,0,0,0,0
"Customer620","Male","All.Organic",4196.6,1,0,1,0,1,1,0
"Customer621","Male","Coupon.Hunter",554.58,1,0,0,0,0,0,0
"Customer622","Male","Coupon.Hunter",340.39,1,0,0,0,0,0,0
"Customer624","Male","Fast.and.Filling",2406.64,0,1,0,0,1,0,1
"Customer625","Male","Brand.Buyer",1348.86,0,0,0,0,0,1,1
"Customer626","Female","Fast.and.Filling",1993.03,0,1,0,0,0,0,0
"Customer628","Female","Brand.Buyer",1214.29,0,0,0,0,0,0,1
"Customer630","Male","Vegetarian",1631.76,1,1,0,0,0,1,0
"Customer631","Female","Gourmet.Focus",2047.46,0,0,0,1,0,0,0
"Customer632","Male","All.Organic",3341.77,1,0,1,0,1,0,0
"Customer633","Male","Coupon.Hunter",1026.64,1,0,1,0,0,0,0
"Customer634","Male","Gourmet.Focus",3470.63,0,1,1,1,0,0,0
"Customer636","Male","All.Organic",2587.79,1,0,0,0,1,0,1
"Customer637","Female","Fast.and.Filling",1395.56,1,1,0,0,0,0,0
"Customer639","Female","Fast.and.Filling",1520.25,1,1,1,0,0,0,0
"Customer640","Male","All.Organic",1377.12,1,1,1,0,1,0,0
"Customer642","Female","Fast.and.Filling",1682.96,0,1,1,0,0,0,0
"Customer643","Male","Brand.Buyer",1155.01,1,0,0,0,0,0,1
"Customer644","Female","Fast.and.Filling",2730.73,0,1,0,0,0,0,1
"Customer645","Male","Brand.Buyer",2188.75,1,0,0,0,1,0,1
"Customer646","Male","All.Organic",1563.47,0,0,1,0,1,0,0
"Customer647","Male","Gourmet.Focus",2382.18,0,1,0,1,0,0,1
"Customer648","Male","Fast.and.Filling",2550,0,1,0,1,1,0,0
"Customer649","Female","Vegetarian",1711.51,0,0,0,0,0,1,0
"Customer650","Female","Vegetarian",2375.46,1,0,0,0,0,1,1
"Customer651","Male","Party.Snacker",622.79,0,0,1,0,0,0,0
"Customer652","Male","Gourmet.Focus",2581.05,0,0,0,1,1,0,0
"Customer653","Male","Brand.Buyer",1784.07,0,0,0,0,0,1,1
"Customer654","Male","All.Organic",3672,1,1,0,0,1,0,0
"Customer655","Male","All.Organic",5356.62,1,0,1,1,1,0,1
"Customer656","Female","Party.Snacker",2161.45,0,0,1,0,0,1,0
"Customer657","Male","Coupon.Hunter",1356.2,1,1,0,0,0,0,0
"Customer658","Male","All.Organic",2428.18,0,0,1,0,1,0,0
"Customer660","Female","Gourmet.Focus",3140.77,0,0,0,1,1,0,0
"Customer661","Female","Fast.and.Filling",1970.08,0,1,0,0,0,0,0
"Customer663","Female","Vegetarian",1405.47,0,0,1,0,0,1,0
"Customer664","Female","Vegetarian",818.27,0,0,1,0,0,1,0
"Customer665","Male","Party.Snacker",322.04,0,0,1,0,0,0,0
"Customer666","Female","Brand.Buyer",5469.34,1,0,0,0,1,1,1
"Customer667","Male","Vegetarian",260,1,0,0,0,0,1,0
"Customer671","Male","All.Organic",3517.18,1,0,0,0,1,0,1
"Customer672","Male","Brand.Buyer",1100,0,0,0,0,0,0,1
"Customer673","Male","All.Organic",4803.52,0,1,1,0,1,0,0
"Customer675","Male","Party.Snacker",299.06,0,0,1,0,0,0,0
"Customer676","Male","Coupon.Hunter",580.6,1,0,0,0,0,0,0
"Customer677","Male","Party.Snacker",1737.03,0,0,1,0,0,0,1
"Customer678","Female","All.Organic",1510.43,0,0,1,0,1,0,0
"Customer679","Female","All.Organic",1864.78,0,0,0,0,1,0,0
"Customer680","Male","Brand.Buyer",1666.98,0,0,0,0,0,0,1
"Customer681","Male","Party.Snacker",1735.24,0,1,1,0,0,1,0
"Customer682","Female","Gourmet.Focus",3919.92,0,1,0,1,1,0,0
"Customer683","Male","Brand.Buyer",1115.71,1,0,0,0,0,0,1
"Customer684","Male","Party.Snacker",1102.26,1,0,1,0,0,0,0
"Customer685","Male","Gourmet.Focus",2918.68,0,0,0,1,1,0,0
"Customer686","Male","Party.Snacker",896.26,0,0,1,0,0,0,0
"Customer687","Female","Brand.Buyer",1700,0,0,1,0,0,0,1
"Customer688","Female","Party.Snacker",581.19,1,0,1,0,0,0,0
"Customer689","Female","Coupon.Hunter",1031.53,1,0,0,0,0,0,0
"Customer690","Male","Party.Snacker",370.31,0,0,1,0,0,0,0
"Customer691","Female","Coupon.Hunter",640.37,1,0,0,0,0,0,0
"Customer692","Female","Gourmet.Focus",2591.57,1,0,0,1,0,0,1
"Customer693","Male","Party.Snacker",675.95,0,0,1,0,0,0,0
"Customer694","Female","All.Organic",3246.15,0,0,0,0,1,0,0
"Customer695","Female","All.Organic",2124.71,0,0,0,0,1,1,0
"Customer696","Female","Coupon.Hunter",847.62,1,0,0,0,0,0,0
"Customer697","Female","Brand.Buyer",1905.53,1,0,0,0,0,0,1
"Customer699","Male","All.Organic",2600.2,0,0,0,0,1,0,0
"Customer700","Female","Gourmet.Focus",951.6,0,0,1,1,0,0,0
"Customer702","Female","Vegetarian",1149.64,0,0,0,0,0,1,0
"Customer703","Female","Brand.Buyer",1388.21,1,0,0,0,0,0,1
"Customer705","Male","Coupon.Hunter",704.01,1,0,0,0,0,0,0
"Customer706","Female","Fast.and.Filling",1310.91,0,1,0,0,0,0,0
"Customer708","Female","Brand.Buyer",1700,0,0,1,0,0,0,1
"Customer709","Male","Fast.and.Filling",1580.2,0,1,0,0,0,0,0
"Customer710","Female","All.Organic",1272.03,0,0,0,0,1,0,0
"Customer712","Female","Brand.Buyer",813.13,0,0,0,0,0,0,1
"Customer713","Female","All.Organic",5920.83,1,1,1,0,1,1,0
"Customer714","Female","Coupon.Hunter",1142.32,1,0,0,0,0,0,0
"Customer715","Male","Party.Snacker",773.38,0,0,1,0,0,0,0
"Customer716","Male","Coupon.Hunter",491.21,1,0,0,0,0,0,0
"Customer717","Male","All.Organic",1937.29,0,0,0,0,1,0,0
"Customer718","Male","All.Organic",5026.34,0,0,0,1,1,1,1
"Customer719","Female","Brand.Buyer",3115.86,1,1,0,0,1,0,1
"Customer720","Female","Party.Snacker",824.9,0,0,1,0,0,0,0
"Customer721","Female","All.Organic",2453.94,0,0,1,0,1,0,0
"Customer722","Female","All.Organic",3632.94,1,1,1,0,1,0,0
"Customer723","Female","All.Organic",1008.28,0,0,0,0,1,0,0
"Customer724","Female","Brand.Buyer",640.18,0,0,0,0,0,0,1
"Customer725","Female","Party.Snacker",1255.06,0,0,1,0,0,0,0
"Customer726","Female","Coupon.Hunter",460.54,1,0,1,0,0,0,0
"Customer727","Male","Fast.and.Filling",3821.44,1,1,0,0,1,0,1
"Customer728","Male","Coupon.Hunter",854.24,1,0,0,0,0,0,0
"Customer729","Male","Gourmet.Focus",923.31,0,0,0,1,0,0,0
"Customer730","Male","Vegetarian",1047.61,0,0,0,0,0,1,0
"Customer731","Male","Fast.and.Filling",1821.06,0,1,0,0,0,0,0
"Customer732","Male","Gourmet.Focus",3046.06,1,1,1,1,0,0,1
"Customer733","Male","Brand.Buyer",2158.93,1,0,0,0,0,1,1
"Customer734","Female","Fast.and.Filling",3964.78,0,1,1,0,1,0,1
"Customer737","Female","All.Organic",3118.04,0,1,0,0,1,1,0
"Customer738","Female","Coupon.Hunter",1363.94,1,0,0,0,0,0,0
"Customer739","Female","All.Organic",1734.59,0,0,0,0,1,0,0
"Customer740","Female","Coupon.Hunter",665.66,1,0,0,0,0,0,0
"Customer741","Male","Party.Snacker",1399.04,1,0,1,0,0,0,0
"Customer742","Female","Fast.and.Filling",1347.35,1,1,0,0,0,0,1
"Customer743","Female","Coupon.Hunter",226.4,1,0,0,0,0,0,0
"Customer744","Male","Party.Snacker",1004.61,0,0,1,0,0,0,0
"Customer745","Female","Party.Snacker",2791.93,0,0,1,1,0,0,1
"Customer746","Male","Coupon.Hunter",953.63,1,1,0,0,0,0,0
"Customer747","Male","Fast.and.Filling",1678.2,0,1,0,0,0,0,0
"Customer749","Male","All.Organic",2276.44,0,0,0,0,1,0,0
"Customer750","Female","Coupon.Hunter",2120.87,1,1,0,0,0,0,0
"Customer752","Male","Party.Snacker",960.5,0,0,1,0,0,0,0
"Customer753","Female","Brand.Buyer",822.84,0,0,0,0,0,0,1
"Customer755","Female","Vegetarian",988.8,0,0,0,0,0,1,0
"Customer756","Male","Coupon.Hunter",1259.28,1,1,0,0,0,0,0
"Customer757","Male","All.Organic",2224.8,0,0,0,0,1,0,0
"Customer758","Female","Coupon.Hunter",900,1,0,0,0,0,0,0
"Customer759","Female","Gourmet.Focus",1769.51,0,0,0,1,0,0,0
"Customer760","Female","Party.Snacker",976.43,0,0,1,0,0,0,0
"Customer761","Female","All.Organic",1938.78,1,0,0,0,1,0,0
"Customer762","Female","Coupon.Hunter",1639.87,1,0,1,0,0,0,0
"Customer763","Male","All.Organic",1132.46,0,0,0,0,1,0,0
"Customer764","Male","Brand.Buyer",1600,0,0,0,0,0,0,1
"Customer765","Female","Coupon.Hunter",571.43,1,0,0,0,0,0,0
"Customer766","Male","Brand.Buyer",2186.84,1,0,1,0,0,0,1
"Customer768","Female","Party.Snacker",1375.43,0,0,1,0,0,0,1
"Customer769","Female","Coupon.Hunter",810,1,0,0,0,0,0,0
"Customer770","Male","Vegetarian",2778.55,0,0,1,0,1,1,0
"Customer771","Female","Coupon.Hunter",1957.27,1,0,0,1,0,0,0
"Customer772","Female","Gourmet.Focus",2765.14,0,1,0,1,0,0,0
"Customer773","Female","Fast.and.Filling",2376.92,0,1,1,0,0,0,0
"Customer774","Female","Vegetarian",990.68,0,0,0,0,0,1,0
"Customer775","Female","Vegetarian",1289.85,0,0,0,0,0,1,0
"Customer776","Female","Party.Snacker",414.87,0,0,1,0,0,0,0
"Customer777","Male","All.Organic",1517.4,0,0,0,0,1,0,0
"Customer778","Male","Party.Snacker",1166.95,0,0,1,0,0,1,0
"Customer779","Male","Gourmet.Focus",4384.5,1,0,0,1,1,0,0
"Customer780","Male","Coupon.Hunter",900,1,0,0,0,0,0,0
"Customer781","Male","Fast.and.Filling",1149.74,0,1,0,0,0,0,0
"Customer782","Male","Coupon.Hunter",1141.41,1,0,0,0,0,0,0
"Customer783","Female","All.Organic",2981.82,1,0,0,0,1,0,0
"Customer784","Male","Fast.and.Filling",2271.42,1,1,0,0,0,0,0
"Customer785","Female","Fast.and.Filling",350.27,0,1,0,0,0,0,0
"Customer786","Female","Vegetarian",996.24,0,0,0,0,0,1,0
"Customer787","Female","Gourmet.Focus",3296.35,0,0,1,1,0,0,0
"Customer788","Female","Gourmet.Focus",2100,0,0,0,1,0,0,0
"Customer789","Female","Brand.Buyer",2929.13,1,0,0,0,1,0,1
"Customer790","Female","Gourmet.Focus",832.15,0,0,0,1,0,0,0
"Customer791","Female","Vegetarian",943.19,0,0,0,0,0,1,0
"Customer792","Female","All.Organic",2691.42,1,0,1,0,1,0,0
"Customer793","Male","Party.Snacker",460.45,0,0,1,0,0,0,0
"Customer794","Female","Gourmet.Focus",2910.23,1,0,0,1,0,1,0
"Customer795","Female","All.Organic",3109.81,0,0,0,0,1,1,0
"Customer796","Male","Brand.Buyer",646.24,0,0,1,0,0,0,1
"Customer797","Female","Vegetarian",405.25,0,0,0,0,0,1,0
"Customer798","Male","Vegetarian",757.39,0,0,0,0,0,1,0
"Customer799","Male","Brand.Buyer",670.27,1,0,0,0,0,0,1
"Customer800","Female","Gourmet.Focus",3097.32,1,0,0,1,0,0,1
"Customer802","Female","Party.Snacker",948.78,0,0,1,0,0,0,0
"Customer803","Male","Coupon.Hunter",722.55,1,0,0,0,0,0,0
"Customer804","Female","Fast.and.Filling",3496.12,1,1,1,0,0,0,1
"Customer805","Male","Gourmet.Focus",2100,0,0,0,1,0,0,0
"Customer806","Male","Fast.and.Filling",2135.23,1,1,0,0,0,1,0
"Customer807","Female","Party.Snacker",931.86,0,0,1,0,0,0,0
"Customer808","Male","Brand.Buyer",945.28,0,0,1,0,0,0,1
"Customer809","Male","Brand.Buyer",1923.37,0,0,0,0,0,0,1
"Customer810","Female","Coupon.Hunter",856.65,1,0,0,0,0,0,0
"Customer811","Male","Vegetarian",2406.18,1,1,0,0,0,1,0
"Customer812","Female","Coupon.Hunter",458.89,1,0,0,0,0,0,0
"Customer813","Female","All.Organic",3242.23,0,0,0,0,1,1,1
"Customer814","Male","Party.Snacker",1675.16,1,0,1,0,0,0,0
"Customer815","Male","Coupon.Hunter",1218.16,1,0,0,0,0,0,0
"Customer816","Male","Party.Snacker",1430.34,0,0,1,0,0,0,0
"Customer817","Female","All.Organic",2322.6,0,0,1,0,1,0,0
"Customer818","Male","Coupon.Hunter",1164.96,1,0,0,0,0,0,0
"Customer819","Male","All.Organic",2811.29,0,0,0,0,1,0,1
"Customer820","Male","Fast.and.Filling",1267.16,0,1,0,0,0,0,0
"Customer821","Male","Coupon.Hunter",1473.78,1,0,1,0,0,0,0
"Customer822","Female","Fast.and.Filling",2123.06,1,1,0,0,0,0,0
"Customer824","Female","Vegetarian",2012.99,0,0,0,0,0,1,1
"Customer825","Male","Coupon.Hunter",696.62,1,0,0,0,0,0,0
"Customer826","Male","Party.Snacker",1074.05,0,0,1,0,0,0,0
"Customer827","Female","Party.Snacker",1150.78,1,0,1,0,0,0,0
"Customer828","Female","Coupon.Hunter",492.07,1,0,0,0,0,0,0
"Customer829","Female","Coupon.Hunter",675.16,1,0,0,0,0,0,0
"Customer830","Male","Coupon.Hunter",1549.14,1,0,0,0,0,0,0
"Customer831","Female","Brand.Buyer",2358.21,0,1,1,0,0,1,1
"Customer833","Female","Coupon.Hunter",489.35,1,0,0,0,0,0,0
"Customer834","Female","All.Organic",2470.75,0,0,1,0,1,0,0
"Customer836","Male","Coupon.Hunter",943.05,1,1,0,0,0,0,0
"Customer837","Male","Fast.and.Filling",2969.36,0,1,0,0,1,0,1
"Customer839","Female","Brand.Buyer",1260.43,0,0,0,0,0,0,1
"Customer840","Female","Brand.Buyer",2368.17,0,0,1,0,0,0,1
"Customer841","Male","Fast.and.Filling",3294.85,1,1,1,0,0,0,0
"Customer842","Male","Vegetarian",975.17,0,0,0,0,0,1,0
"Customer843","Male","Party.Snacker",276.2,0,0,1,0,0,0,0
"Customer845","Female","Party.Snacker",1636.64,1,0,1,0,0,0,0
"Customer846","Male","Brand.Buyer",2595.82,0,0,1,0,0,0,1
"Customer848","Male","Party.Snacker",1233.65,0,1,1,0,0,0,0
"Customer849","Male","Coupon.Hunter",952.25,1,0,0,0,0,0,0
"Customer850","Female","Gourmet.Focus",5259.43,0,1,1,1,0,0,1
"Customer851","Male","Party.Snacker",537.45,0,0,1,0,0,0,0
"Customer852","Female","Coupon.Hunter",1153.93,1,0,0,0,0,0,0
"Customer853","Male","Coupon.Hunter",1164.94,1,0,1,0,0,0,0
"Customer854","Male","Gourmet.Focus",571.52,0,0,0,1,0,0,0
"Customer855","Female","Party.Snacker",1300,0,0,1,0,0,0,0
"Customer856","Female","Vegetarian",901.49,0,0,0,0,0,1,0
"Customer858","Female","Party.Snacker",2236.72,1,0,1,0,0,1,0
"Customer860","Female","Coupon.Hunter",1293.26,1,1,1,0,0,0,0
"Customer861","Male","Fast.and.Filling",997.11,1,1,0,0,0,0,0
"Customer862","Female","Gourmet.Focus",5227.8,1,0,1,1,0,1,1
"Customer863","Female","Coupon.Hunter",722.8,1,0,0,0,0,0,0
"Customer864","Female","Party.Snacker",1230.52,0,0,1,0,0,0,0
"Customer865","Female","All.Organic",1279.69,0,0,0,0,1,0,0
"Customer867","Female","Party.Snacker",634.18,0,0,1,0,0,0,0
"Customer869","Female","Fast.and.Filling",2201.74,1,1,1,0,0,0,0
"Customer870","Male","Vegetarian",633.21,0,0,0,0,0,1,0
"Customer871","Female","Fast.and.Filling",3565.12,1,1,0,1,0,0,0
"Customer873","Male","Coupon.Hunter",1600,1,0,0,0,0,0,0
"Customer874","Female","Party.Snacker",550.43,1,0,1,0,0,0,0
"Customer875","Female","Fast.and.Filling",2355.78,1,1,0,0,1,0,0
"Customer876","Female","Coupon.Hunter",914.35,1,0,0,0,0,0,0
"Customer877","Female","Vegetarian",3283.64,1,1,0,0,0,1,0
"Customer878","Male","All.Organic",806.66,1,0,0,0,1,0,0
"Customer879","Male","All.Organic",4002.21,0,1,1,0,1,1,0
"Customer880","Female","Party.Snacker",2145.3,0,1,1,0,1,0,0
"Customer881","Male","Vegetarian",2288.59,1,0,0,0,0,1,0
"Customer882","Male","Brand.Buyer",1146.23,1,0,0,0,0,0,1
"Customer883","Female","Coupon.Hunter",1574.55,1,1,0,0,0,0,0
"Customer884","Male","Coupon.Hunter",901.9,1,0,0,0,0,0,0
"Customer885","Male","Gourmet.Focus",4362.02,0,0,0,1,0,1,1
"Customer886","Female","Gourmet.Focus",2732.52,1,0,0,1,0,0,0
"Customer887","Female","Party.Snacker",1543.14,1,0,1,0,0,0,0
"Customer888","Male","Coupon.Hunter",506.3,1,0,0,0,0,0,0
"Customer890","Female","Vegetarian",950,0,0,0,0,0,1,0
"Customer891","Female","All.Organic",2570.71,1,0,0,0,1,0,0
"Customer892","Female","All.Organic",2193.2,0,0,0,0,1,0,1
